"","Outcome Domain","Outcome","Exposure","t","n","Q1 mean","Q3 mean","Unadjusted Difference (95% CI)","Unadjusted P-value","Adjusted Difference (95% CI)","Adjusted P-value"
"1","Communicative Development Inventories","Expressing","alpha-1 antitrypsin","1",793,-1.48,-0.22,"-0.02(-0.18,0.15)",0.86,"-0.06(-0.23,0.11)",0.49
"2",NA,"Understanding","alpha-1 antitrypsin","1",797,-1.48,-0.23,"0.02(-0.21,0.25)",0.87,"-0.04(-0.26,0.18)",0.71
"3",NA,"Expressing","myeloperoxidase","1",795,8.35,9.88,"-0.01(-0.11,0.08)",0.77,"0.02(-0.08,0.12)",0.67
"4",NA,"Understanding","myeloperoxidase","1",799,8.34,9.86,"-0.04(-0.14,0.06)",0.45,"-0.03(-0.14,0.07)",0.52
"5",NA,"Expressing","neopterin","1",796,6.8,7.75,"0.09(-0.13,0.3)",0.45,"0.07(-0.16,0.3)",0.55
"6",NA,"Understanding","neopterin","1",800,6.8,7.75,"0.27(0.1,0.44)",0,"0.23(0.07,0.39)",0.01
"7","Communicative Development Inventories","Expressing","lactulose","1",976,-1.56,-0.01,"-0.13(-0.28,0.03)",0.1,"-0.17(-0.33,-0.01)",0.04
"8",NA,"Understanding","lactulose","1",979,-1.56,-0.01,"-0.14(-0.31,0.02)",0.08,"-0.16(-0.3,-0.01)",0.03
"9",NA,"Expressing","mannitol","1",976,0.67,2.12,"-0.12(-0.26,0.03)",0.11,"-0.11(-0.27,0.04)",0.16
"10",NA,"Understanding","mannitol","1",979,0.67,2.11,"-0.08(-0.17,0.01)",0.1,"-0.12(-0.25,0.01)",0.07
