"","Outcome Domain","Outcome","Exposure","t","n","Q1 mean","Q3 mean","Unadjusted Difference (95% CI)","Unadjusted P-value","Adjusted Difference (95% CI)","Adjusted P-value"
"1","WHO Motor Milestone","Milestones 2, 4, 5, 6","alpha-1 antitrypsin","1",806,-1.48,-0.23,"0(-0.12,0.11)",0.97,"-0.01(-0.21,0.18)",0.9
"2",NA,"Sum Total","alpha-1 antitrypsin","1",806,-1.48,-0.23,"-0.01(-0.14,0.12)",0.91,"0.03(-0.18,0.24)",0.77
"3",NA,"Milestones 2, 4, 5, 6","myeloperoxidase","1",808,8.34,9.86,"0.08(-0.05,0.2)",0.23,"0.08(-0.03,0.18)",0.17
"4",NA,"Sum Total","myeloperoxidase","1",808,8.34,9.86,"0.07(-0.07,0.21)",0.35,"0.08(-0.04,0.21)",0.2
"5",NA,"Milestones 2, 4, 5, 6","neopterin","1",809,6.81,7.75,"0.36(0.15,0.58)",0,"0.15(-0.05,0.35)",0.15
"6",NA,"Sum Total","neopterin","1",809,6.81,7.75,"0.26(0.13,0.4)",0,"0.14(-0.1,0.37)",0.26
"7","WHO Motor Milestone","Milestones 2, 4, 5, 6","lactulose","1",991,-1.56,-0.02,"-0.08(-0.22,0.05)",0.24,"-0.11(-0.21,0)",0.04
"8",NA,"Sum Total","lactulose","1",984,-1.55,-0.01,"-0.14(-0.3,0.02)",0.09,"-0.25(-0.49,-0.01)",0.04
"9",NA,"Milestones 2, 4, 5, 6","mannitol","1",991,0.68,2.11,"-0.12(-0.28,0.04)",0.14,"-0.1(-0.2,0)",0.05
"10",NA,"Sum Total","mannitol","1",984,0.68,2.12,"-0.17(-0.35,0)",0.05,"-0.23(-0.36,-0.09)",0
